logged_at,schema_version,kind,engine,run_id,run_id_short,spec_source,scenario_title,scenario_source,pair_key,pair_key_full,trials,wins_attacker,wins_defender,draws,no_result,attacker_win_rate,defender_win_rate,draw_rate,no_result_rate,avg_time,attacker_pos,defender_pos,start_distance,encounter_type,defender_count,a_name,a_level,a_hp,a_atk,a_role,a_cost,a_range,a_attack_speed,a_move_speed,a_target_type,a_attack_type,a_hp_per_level,a_atk_per_level,d_name,d_level,d_hp,d_atk,d_role,d_cost,d_range,d_attack_speed,d_move_speed,d_target_type,d_attack_type,d_hp_per_level,d_atk_per_level,a_perk_count,d_perk_count,perk_count_adv,a_has_perk_armor,a_has_perk_cleave,a_has_perk_duelist,a_has_perk_execute,a_has_perk_fury,a_has_perk_haste,a_has_perk_lifesteal,a_has_perk_longshot,a_has_perk_rapid,a_has_perk_shield,d_has_perk_armor,d_has_perk_cleave,d_has_perk_duelist,d_has_perk_execute,d_has_perk_fury,d_has_perk_haste,d_has_perk_lifesteal,d_has_perk_longshot,d_has_perk_rapid,d_has_perk_shield,perk_adv_armor,perk_adv_cleave,perk_adv_duelist,perk_adv_execute,perk_adv_fury,perk_adv_haste,perk_adv_lifesteal,perk_adv_longshot,perk_adv_rapid,perk_adv_shield,a_dps,d_dps,a_ttk_est,d_ttk_est,dps_adv,range_adv,ttk_adv,label_majority_winner,label_attacker_better
2025-12-26T14:12:34,v1,auto_experiment,simulate_duel_2d,675b138e-7638-4817-9512-be0b96d3d477,675b138e,units_runtime,,,Armored Orc__vs__Runner__duel__x1,Armored Orc@L7|lifesteal+shield__vs__Runner@L7|armor+shield__duel__x1__distna,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,,,,duel,1,Armored Orc,7,420,36,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Runner,7,130,18,ground_enemy,35,1,1.5,2.5,tower,melee,15,2,2,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,1,0,0,0,28.8,27.0,4.513888888888888,15.555555555555555,1.8000000000000007,0.0,11.041666666666668,tie,0
2025-12-26T14:12:40,v1,auto_experiment,simulate_duel_2d,d9afb0c6-c9f1-4140-a43e-08fc1f24db51,d9afb0c6,units_runtime,,,Armored Orc__vs__Runner__duel__x1,Armored Orc@L5|none__vs__Runner@L5|rapid__duel__x1__distna,80,0,0,0,80,0.0,0.0,0.0,1.0,60.0,,,,duel,1,Armored Orc,1,180,12,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Runner,5,100,14,ground_enemy,35,1,1.5,2.5,tower,melee,15,2,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,9.600000000000001,21.0,10.416666666666664,8.571428571428571,-11.399999999999999,0.0,-1.8452380952380931,tie,0
2025-12-26T14:12:46,v1,auto_experiment,simulate_duel_2d,1fbc293e-fb41-485a-a10b-32016862d25a,1fbc293e,units_runtime,,,Armored Orc__vs__Runner__duel__x1,Armored Orc@L10|execute+fury__vs__Runner@L10|fury+haste+longshot__duel__x1__distna,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,,,,duel,1,Armored Orc,6,380,32,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Runner,10,175,24,ground_enemy,35,1,1.5,2.5,tower,melee,15,2,2,3,-1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-1,0,-1,0,0,25.6,36.0,6.8359375,10.555555555555555,-10.399999999999999,0.0,3.7196180555555554,tie,0
2025-12-26T14:12:53,v1,auto_experiment,simulate_duel_2d,a781b679-ea17-4821-9a0e-c9297fda83e2,a781b679,units_runtime,,,Armored Orc__vs__Runner__duel__x1,Armored Orc@L1|fury+shield__vs__Runner@L1|none__duel__x1__distna,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,,,,duel,1,Armored Orc,8,460,40,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Runner,1,40,6,ground_enemy,35,1,1.5,2.5,tower,melee,15,2,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,32.0,9.0,1.25,51.111111111111114,23.0,0.0,49.861111111111114,tie,0
2025-12-26T14:12:58,v1,auto_experiment,simulate_duel_2d,03d4f8cf-f9cd-44fa-9d7c-9a644bdb5ebd,03d4f8cf,units_runtime,,,Armored Orc__vs__Runner__duel__x1,Armored Orc@L2|shield__vs__Runner@L2|none__duel__x1__distna,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,,,,duel,1,Armored Orc,5,340,28,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Runner,2,55,8,ground_enemy,35,1,1.5,2.5,tower,melee,15,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.400000000000002,12.0,2.455357142857143,28.333333333333332,10.400000000000002,0.0,25.87797619047619,tie,0
2025-12-26T14:13:03,v1,auto_experiment,simulate_duel_2d,a3d71dc1-0a63-465e-8b24-8390798054ce,a3d71dc1,units_runtime,,,Armored Orc__vs__Runner__duel__x1,Armored Orc@L9|shield__vs__Runner@L9|duelist+haste__duel__x1__distna,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,,,,duel,1,Armored Orc,3,260,20,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Runner,9,160,22,ground_enemy,35,1,1.5,2.5,tower,melee,15,2,1,2,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,1,16.0,33.0,10.0,7.878787878787879,-17.0,0.0,-2.121212121212121,tie,0
2025-12-26T14:13:10,v1,auto_experiment,simulate_duel_2d,e624249c-a731-43c5-9cbd-42ed7b573068,e624249c,units_runtime,,,Armored Orc__vs__Runner__duel__x1,Armored Orc@L9|none__vs__Runner@L9|longshot+rapid__duel__x1__distna,80,0,0,0,80,0.0,0.0,0.0,1.0,60.0,,,,duel,1,Armored Orc,1,180,12,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Runner,9,160,22,ground_enemy,35,1,1.5,2.5,tower,melee,15,2,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,-1,0,9.600000000000001,33.0,16.666666666666664,5.454545454545454,-23.4,0.0,-11.212121212121211,tie,0
2025-12-26T14:12:22,v1,auto_experiment,run_swarm_trials_2d,f882bf95-c2ee-475d-8c6e-91656b4841d3,f882bf95,units_runtime,,,Ogre Boss__vs__Dark Shaman x3__swarm__x3,Ogre Boss@L2|haste+lifesteal__vs__Dark Shaman x3@L2|none__swarm__x3__dist7,80,0,0,0,80,0.0,0.0,0.0,1.0,60.05000000000008,"[-1.0217501034617893, 0.5710776967094588]","[1.7505979558037428, 7.667553815191322]",7.618785143439653,swarm,3,Ogre Boss,6,700,50,boss_enemy,200,1,0.6,0.8,tower,melee,60,6,Dark Shaman x3,2,315,63,ground_enemy,360,3,0.9,1.2,tower,magic,25,5,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,30.0,56.7,10.5,12.345679012345679,-26.700000000000003,-2.0,1.8456790123456788,tie,0
2025-12-26T14:13:01,v1,auto_experiment,run_swarm_trials_2d,20ac8888-df9c-43fd-b768-267ca0a68c30,20ac8888,units_runtime,,,Ogre Boss__vs__Dark Shaman x3__swarm__x3,Ogre Boss@L6|fury+lifesteal__vs__Dark Shaman x3@L6|lifesteal+shield__swarm__x3__dist8,80,0,0,0,80,0.0,0.0,0.0,1.0,60.05000000000008,"[0.13779219273748744, -4.576263778960426]","[-7.178083763580153, 0.5493369090113962]",8.93273885327248,swarm,3,Ogre Boss,7,760,56,boss_enemy,200,1,0.6,0.8,tower,melee,60,6,Dark Shaman x3,6,615,123,ground_enemy,360,3,0.9,1.2,tower,magic,25,5,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-1,33.6,110.7,18.303571428571427,6.865401987353207,-77.1,-2.0,-11.438169441218221,tie,0
2025-12-26T14:13:06,v1,auto_experiment,run_swarm_trials_2d,40c13470-8a00-4ff5-adca-6f07872de2e2,40c13470,units_runtime,,,Ogre Boss__vs__Dark Shaman x3__swarm__x3,Ogre Boss@L5|shield__vs__Dark Shaman x3@L5|fury__swarm__x3__dist6,80,0,0,0,80,0.0,0.0,0.0,1.0,60.05000000000008,"[-0.3385773723678369, -2.794624820742305]","[-6.4503697160943165, -2.4522427517082317]",6.12137493820054,swarm,3,Ogre Boss,3,520,32,boss_enemy,200,1,0.6,0.8,tower,melee,60,6,Dark Shaman x3,5,540,108,ground_enemy,360,3,0.9,1.2,tower,magic,25,5,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,19.2,97.2,28.125,5.349794238683128,-78.0,-2.0,-22.775205761316872,tie,0
2025-12-26T14:13:11,v1,auto_experiment,run_swarm_trials_2d,a8360977-b0aa-4ea2-88e0-884c72b46a28,a8360977,units_runtime,,,Ogre Boss__vs__Dark Shaman x3__swarm__x3,Ogre Boss@L10|cleave__vs__Dark Shaman x3@L10|longshot+rapid+shield__swarm__x3__dist4,80,0,0,0,80,0.0,0.0,0.0,1.0,60.05000000000008,"[-3.4240575919936305, 2.2777137367655396]","[-5.079421034104646, -2.153117160293025]",4.7299567190204215,swarm,3,Ogre Boss,3,520,32,boss_enemy,200,1,0.6,0.8,tower,melee,60,6,Dark Shaman x3,10,915,183,ground_enemy,360,3,0.9,1.2,tower,magic,25,5,1,3,-2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-1,-1,-1,19.2,164.70000000000002,47.65625,3.1572556162720096,-145.50000000000003,-2.0,-44.49899438372799,tie,0
2025-12-26T11:59:21,v1,auto_experiment,run_swarm_trials_2d,87e0ec63-e7dd-4647-8053-968b9c096b3b,87e0ec63,units_runtime,,,Runner__vs__Mage x5__swarm__x5,Runner@L5|none__vs__Mage x5@L5|shield__swarm__x5__dist5,50,0,50,0,0,0.0,1.0,0.0,0.0,1.1111111111111123,"[0.0, 0.0]","[5.0, 0.0]",5.0,swarm,5,Runner,1,40,6,ground_enemy,35,1,1.5,2.5,tower,melee,15,2,Mage x5,5,750,265,tower,600,3,0.9,0.0,ground,magic,20,7,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,9.0,238.5,83.33333333333333,0.16771488469601678,-229.5,-2.0,-83.16561844863732,defender,0
2025-12-26T14:12:20,v1,auto_experiment,run_swarm_trials_2d,f882bf95-c2ee-475d-8c6e-91656b4841d3,f882bf95,units_runtime,,,Runner__vs__Mage x5__swarm__x5,Runner@L4|armor__vs__Mage x5@L4|haste__swarm__x5__dist12,80,0,80,0,0,0.0,1.0,0.0,0.0,4.444444444444452,"[-0.0717008823386589, 3.612827951437808]","[7.895248715183913, -6.573312478910703]",12.931733942370048,swarm,5,Runner,4,85,12,ground_enemy,35,1,1.5,2.5,tower,melee,15,2,Mage x5,4,650,230,tower,600,3,0.9,0.0,ground,magic,20,7,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,18.0,207.0,36.111111111111114,0.4106280193236715,-189.0,-2.0,-35.70048309178744,defender,0
2025-12-26T14:12:25,v1,auto_experiment,run_swarm_trials_2d,519482af-53c0-4771-8e55-b71e2d7bcb42,519482af,units_runtime,,,Runner__vs__Mage x5__swarm__x5,Runner@L9|fury+lifesteal__vs__Mage x5@L9|lifesteal+rapid__swarm__x5__dist13,80,0,80,0,0,0.0,1.0,0.0,0.0,4.6296296296296235,"[-3.0188108517915246, 4.732577805972232]","[3.09027713655162, -7.523437194437804]",13.69419072963402,swarm,5,Runner,6,115,16,ground_enemy,35,1,1.5,2.5,tower,melee,15,2,Mage x5,9,1150,405,tower,600,3,0.9,0.0,ground,magic,20,7,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-1,0,24.0,364.5,47.916666666666664,0.31550068587105623,-340.5,-2.0,-47.60116598079561,defender,0
2025-12-26T14:12:55,v1,auto_experiment,run_swarm_trials_2d,740d14e3-9c75-422e-857b-e119c3b50d12,740d14e3,units_runtime,,,Runner__vs__Mage x5__swarm__x5,Runner@L9|lifesteal__vs__Mage x5@L9|haste+lifesteal__swarm__x5__dist10,80,0,80,0,0,0.0,1.0,0.0,0.0,3.3333333333333366,"[-1.3406477636437977, 5.838624274577549]","[-5.227609274688392, -3.974396517691636]",10.554802075730716,swarm,5,Runner,4,85,12,ground_enemy,35,1,1.5,2.5,tower,melee,15,2,Mage x5,9,1150,405,tower,600,3,0.9,0.0,ground,magic,20,7,1,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,18.0,364.5,63.888888888888886,0.23319615912208505,-346.5,-2.0,-63.6556927297668,defender,0
2025-12-26T14:12:31,v1,auto_experiment,run_swarm_trials_2d,1e292160-1490-4c8b-9fc5-50bebd289f96,1e292160,units_runtime,,,Goblin__vs__Runner x8__swarm__x8,Goblin@L7|cleave__vs__Runner x8@L7|fury+haste__swarm__x8__dist6,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[-6.287044981809448, -5.422176532129786]","[-3.151964398660404, 0.10559069170434299]",6.354914692089346,swarm,8,Goblin,4,120,17,ground_enemy,40,1,1.3,1.8,tower,melee,20,3,Runner x8,7,1040,144,ground_enemy,280,1,1.5,2.5,tower,melee,15,2,1,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-1,-1,0,0,0,0,22.1,216.0,47.05882352941176,0.5555555555555556,-193.9,0.0,-46.503267973856204,tie,0
2025-12-26T14:12:38,v1,auto_experiment,run_swarm_trials_2d,cf4a2192-c5cc-4638-a218-a047b480c59e,cf4a2192,units_runtime,,,Goblin__vs__Runner x8__swarm__x8,Goblin@L4|none__vs__Runner x8@L4|haste__swarm__x8__dist2,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[-4.13389911462739, -4.833870837713437]","[-5.834788595876889, -3.3470748225020994]",2.259112086257232,swarm,8,Goblin,2,80,11,ground_enemy,40,1,1.3,1.8,tower,melee,20,3,Runner x8,4,680,96,ground_enemy,280,1,1.5,2.5,tower,melee,15,2,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,14.3,144.0,47.55244755244755,0.5555555555555556,-129.7,0.0,-46.996891996891996,tie,0
2025-12-26T14:12:42,v1,auto_experiment,run_swarm_trials_2d,5716d718-f9d1-4b35-bce5-b8357b80a491,5716d718,units_runtime,,,Goblin__vs__Runner x8__swarm__x8,Goblin@L10|none__vs__Runner x8@L10|fury+haste+rapid__swarm__x8__dist16,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[4.516643439704346, -4.915355697121139]","[-6.947044151632106, 7.097754256386176]",16.605148115774753,swarm,8,Goblin,1,60,8,ground_enemy,40,1,1.3,1.8,tower,melee,20,3,Runner x8,10,1400,192,ground_enemy,280,1,1.5,2.5,tower,melee,15,2,0,3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-1,-1,0,0,-1,0,10.4,288.0,134.6153846153846,0.20833333333333334,-277.6,0.0,-134.40705128205127,tie,0
2025-12-26T14:13:02,v1,auto_experiment,run_swarm_trials_2d,20ac8888-df9c-43fd-b768-267ca0a68c30,20ac8888,units_runtime,,,Goblin__vs__Runner x8__swarm__x8,Goblin@L9|none__vs__Runner x8@L9|longshot+rapid__swarm__x8__dist13,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[-3.282173207758598, 1.4609547536006833]","[7.62496236413098, -6.906286319705462]",13.746866172419093,swarm,8,Goblin,2,80,11,ground_enemy,40,1,1.3,1.8,tower,melee,20,3,Runner x8,9,1280,176,ground_enemy,280,1,1.5,2.5,tower,melee,15,2,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,-1,0,14.3,264.0,89.5104895104895,0.30303030303030304,-249.7,0.0,-89.20745920745921,tie,0
2025-12-26T14:13:09,v1,auto_experiment,run_swarm_trials_2d,40c13470-8a00-4ff5-adca-6f07872de2e2,40c13470,units_runtime,,,Goblin__vs__Runner x8__swarm__x8,Goblin@L8|haste+rapid__vs__Runner x8@L8|cleave+lifesteal__swarm__x8__dist8,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[2.256188030542866, 5.842009846921709]","[7.648126701536768, -0.9505284912762892]",8.6724609948762,swarm,8,Goblin,6,160,23,ground_enemy,40,1,1.3,1.8,tower,melee,20,3,Runner x8,8,1160,160,ground_enemy,280,1,1.5,2.5,tower,melee,15,2,2,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-1,0,0,0,1,-1,0,1,0,29.900000000000002,240.0,38.79598662207358,0.6666666666666666,-210.1,0.0,-38.12931995540691,tie,0
2025-12-26T14:13:15,v1,auto_experiment,run_swarm_trials_2d,a8360977-b0aa-4ea2-88e0-884c72b46a28,a8360977,units_runtime,,,Goblin__vs__Runner x8__swarm__x8,Goblin@L3|rapid__vs__Runner x8@L3|shield__swarm__x8__dist10,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[5.77968832214798, 5.779771456224735]","[-4.289562160873267, 5.478811317564576]",10.07374718239871,swarm,8,Goblin,4,120,17,ground_enemy,40,1,1.3,1.8,tower,melee,20,3,Runner x8,3,560,80,ground_enemy,280,1,1.5,2.5,tower,melee,15,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1,22.1,120.0,25.339366515837103,1.0,-97.9,0.0,-24.339366515837103,tie,0
